path,label,session_id,split,ext,size_bytes
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9987.MOV,49. how are you,49. how are you::mvi::6,train,.mov,15084316
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0034.MOV,49. how are you,49. how are you::mvi::1,train,.mov,20164592
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9959.MOV,49. how are you,49. how are you::mvi::5,train,.mov,19364088
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0035.MOV,49. how are you,49. how are you::mvi::1,train,.mov,21226160
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9962.MOV,49. how are you,49. how are you::mvi::5,train,.mov,20408596
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9918.MOV,49. how are you,49. how are you::mvi::4,val,.mov,14978068
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0093.MOV,49. how are you,49. how are you::mvi::3,train,.mov,22458744
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0042.MOV,49. how are you,49. how are you::mvi::2,test,.mov,14966400
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0092.MOV,49. how are you,49. how are you::mvi::3,train,.mov,18421760
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9920.MOV,49. how are you,49. how are you::mvi::4,val,.mov,15604660
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9961.MOV,49. how are you,49. how are you::mvi::5,train,.mov,20039748
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0036.MOV,49. how are you,49. how are you::mvi::1,train,.mov,21012572
/kaggle/input/adjectives/Adjectives/5. Beautiful/MVI_9570.MOV,5. beautiful,5. beautiful::mvi::1,test,.mov,17906560
/kaggle/input/adjectives/Adjectives/5. Beautiful/MVI_9723.MOV,5. beautiful,5. beautiful::mvi::2,val,.mov,16335604
/kaggle/input/adjectives/Adjectives/5. Beautiful/MVI_9569.MOV,5. beautiful,5. beautiful::mvi::1,test,.mov,14677548
/kaggle/input/adjectives/Adjectives/5. Beautiful/MVI_9724.MOV,5. beautiful,5. beautiful::mvi::2,val,.mov,15499052
/kaggle/input/adjectives/Adjectives/5. Beautiful/MVI_9571.MOV,5. beautiful,5. beautiful::mvi::1,test,.mov,13933976
/kaggle/input/adjectives/Adjectives/5. Beautiful/MVI_9726.MOV,5. beautiful,5. beautiful::mvi::2,val,.mov,15019876
/kaggle/input/adjectives/Adjectives/5. Beautiful/MVI_9572.MOV,5. beautiful,5. beautiful::mvi::1,test,.mov,11836468
/kaggle/input/adjectives/Adjectives/5. Beautiful/MVI_9573.MOV,5. beautiful,5. beautiful::mvi::1,test,.mov,15119008
/kaggle/input/adjectives/Adjectives/5. Beautiful/MVI_9725.MOV,5. beautiful,5. beautiful::mvi::2,val,.mov,15549628
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9988.MOV,50. alright,50. alright::mvi::6,train,.mov,11582224
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0097.MOV,50. alright,50. alright::mvi::3,train,.mov,19412872
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9990.MOV,50. alright,50. alright::mvi::6,train,.mov,11812500
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0037.MOV,50. alright,50. alright::mvi::1,train,.mov,16096940
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0096.MOV,50. alright,50. alright::mvi::3,train,.mov,18469712
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0040.MOV,50. alright,50. alright::mvi::1,train,.mov,17686404
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0045.MOV,50. alright,50. alright::mvi::2,test,.mov,14423036
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9925.MOV,50. alright,50. alright::mvi::4,val,.mov,11702908
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9923.MOV,50. alright,50. alright::mvi::4,val,.mov,12045128
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9963.MOV,50. alright,50. alright::mvi::5,train,.mov,16463604
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0043.MOV,50. alright,50. alright::mvi::2,test,.mov,12645996
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9965.MOV,50. alright,50. alright::mvi::5,train,.mov,16728524
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9989.MOV,50. alright,50. alright::mvi::6,train,.mov,13194580
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0038.MOV,50. alright,50. alright::mvi::1,train,.mov,18489448
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0095.MOV,50. alright,50. alright::mvi::3,train,.mov,14019940
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9966.MOV,50. alright,50. alright::mvi::5,train,.mov,15564784
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9926.MOV,50. alright,50. alright::mvi::4,val,.mov,11339420
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0044.MOV,50. alright,50. alright::mvi::2,test,.mov,13107204
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_0039.MOV,50. alright,50. alright::mvi::1,train,.mov,17655976
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9924.MOV,50. alright,50. alright::mvi::4,val,.mov,12177352
/kaggle/input/adjectives/Adjectives/50. Alright/MVI_9964.MOV,50. alright,50. alright::mvi::5,train,.mov,18620960
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0047.MOV,51. good morning,51. good morning::mvi::1,train,.mov,13386028
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9934.MOV,51. good morning,51. good morning::mvi::3,train,.mov,12547096
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9935.MOV,51. good morning,51. good morning::mvi::3,train,.mov,10835472
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0048.MOV,51. good morning,51. good morning::mvi::1,train,.mov,9008624
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0099.MOV,51. good morning,51. good morning::mvi::2,test,.mov,14863564
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9970.MOV,51. good morning,51. good morning::mvi::4,val,.mov,17746444
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9993.MOV,51. good morning,51. good morning::mvi::5,train,.mov,14055496
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0045.MOV,51. good morning,51. good morning::mvi::1,train,.mov,19834888
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0098.MOV,51. good morning,51. good morning::mvi::2,test,.mov,14729828
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9991.MOV,51. good morning,51. good morning::mvi::5,train,.mov,12696444
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0100.MOV,51. good morning,51. good morning::mvi::2,test,.mov,14161452
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0043.MOV,51. good morning,51. good morning::mvi::1,train,.mov,18284864
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0046.MOV,51. good morning,51. good morning::mvi::1,train,.mov,14090892
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9932.MOV,51. good morning,51. good morning::mvi::3,train,.mov,12642280
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9968.MOV,51. good morning,51. good morning::mvi::4,val,.mov,14908976
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9992.MOV,51. good morning,51. good morning::mvi::5,train,.mov,12716592
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9933.MOV,51. good morning,51. good morning::mvi::3,train,.mov,11981744
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0042.MOV,51. good morning,51. good morning::mvi::1,train,.mov,18834564
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_0044.MOV,51. good morning,51. good morning::mvi::1,train,.mov,18754164
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9971.MOV,51. good morning,51. good morning::mvi::4,val,.mov,16063788
/kaggle/input/adjectives/Adjectives/51. Good Morning/MVI_9969.MOV,51. good morning,51. good morning::mvi::4,val,.mov,17269852
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9938.MOV,52. good afternoon,52. good afternoon::mvi::5,train,.mov,11519400
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0049.MOV,52. good afternoon,52. good afternoon::mvi::3,train,.mov,12419776
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0047.MOV,52. good afternoon,52. good afternoon::mvi::3,train,.mov,18951616
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0050.MOV,52. good afternoon,52. good afternoon::mvi::3,train,.mov,12820960
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0048.MOV,52. good afternoon,52. good afternoon::mvi::3,train,.mov,18889788
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0050_ (2).MOV,52. good afternoon,52. good afternoon::mvi::na::2,test,.mov,19852512
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0102.MOV,52. good afternoon,52. good afternoon::mvi::4,train,.mov,16766340
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0101.MOV,52. good afternoon,52. good afternoon::mvi::4,train,.mov,15395292
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9936.MOV,52. good afternoon,52. good afternoon::mvi::5,train,.mov,15124680
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9973.MOV,52. good afternoon,52. good afternoon::mvi::6,val,.mov,13603548
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0046.MOV,52. good afternoon,52. good afternoon::mvi::3,train,.mov,19870724
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9975.MOV,52. good afternoon,52. good afternoon::mvi::6,val,.mov,13171044
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9937.MOV,52. good afternoon,52. good afternoon::mvi::5,train,.mov,12423052
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0050_ (1).MOV,52. good afternoon,52. good afternoon::mvi::na::1,train,.mov,19217080
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9974.MOV,52. good afternoon,52. good afternoon::mvi::6,val,.mov,16662268
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0051.MOV,52. good afternoon,52. good afternoon::mvi::3,train,.mov,12670836
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9994.MOV,52. good afternoon,52. good afternoon::mvi::7,train,.mov,12089632
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_0103.MOV,52. good afternoon,52. good afternoon::mvi::4,train,.mov,16341852
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9995.MOV,52. good afternoon,52. good afternoon::mvi::7,train,.mov,13904400
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9972.MOV,52. good afternoon,52. good afternoon::mvi::6,val,.mov,13595220
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9996.MOV,52. good afternoon,52. good afternoon::mvi::7,train,.mov,13136836
/kaggle/input/adjectives/Adjectives/52. Good afternoon/MVI_9939.MOV,52. good afternoon,52. good afternoon::mvi::5,train,.mov,10414124
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_005_4 (2).MOV,53. good evening,53. good evening::mvi::na::2,train,.mov,19636972
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9976.MOV,53. good evening,53. good evening::mvi::8,train,.mov,17151592
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9941.MOV,53. good evening,53. good evening::mvi::7,val,.mov,13273068
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9940.MOV,53. good evening,53. good evening::mvi::7,val,.mov,12609328
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_0052.MOV,53. good evening,53. good evening::mvi::5,train,.mov,11742468
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_0106.MOV,53. good evening,53. good evening::mvi::6,train,.mov,17008940
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9978.MOV,53. good evening,53. good evening::mvi::8,train,.mov,17162092
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9999.MOV,53. good evening,53. good evening::mvi::9,train,.mov,12258092
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9979.MOV,53. good evening,53. good evening::mvi::8,train,.mov,16094804
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_0001.MOV,53. good evening,53. good evening::mvi::4,train,.mov,12004484
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_0054.MOV,53. good evening,53. good evening::mvi::5,train,.mov,14301260
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_0107.MOV,53. good evening,53. good evening::mvi::6,train,.mov,16752008
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_0055.MOV,53. good evening,53. good evening::mvi::5,train,.mov,18629924
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_0105.MOV,53. good evening,53. good evening::mvi::6,train,.mov,15883356
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_005_4 (3).MOV,53. good evening,53. good evening::mvi::na::3,train,.mov,21039632
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9942.MOV,53. good evening,53. good evening::mvi::7,val,.mov,12820216
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9977.MOV,53. good evening,53. good evening::mvi::8,train,.mov,17772916
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_005_4 (1).MOV,53. good evening,53. good evening::mvi::na::1,test,.mov,18273152
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9943.MOV,53. good evening,53. good evening::mvi::7,val,.mov,14905052
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_0053.MOV,53. good evening,53. good evening::mvi::5,train,.mov,14339776
/kaggle/input/adjectives/Adjectives/53. Good evening/MVI_9998.MOV,53. good evening,53. good evening::mvi::9,train,.mov,11826136
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_005_6.MOV,54. good night,54. good night::mvi_005::1,test,.mov,17823424
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0108.MOV,54. good night,54. good night::mvi::4,train,.mov,16237872
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0110.MOV,54. good night,54. good night::mvi::4,train,.mov,17394664
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0002.MOV,54. good night,54. good night::mvi::2,train,.mov,12249112
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0057.MOV,54. good night,54. good night::mvi::3,train,.mov,13083788
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_9980.MOV,54. good night,54. good night::mvi::6,train,.mov,18189916
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_9945.MOV,54. good night,54. good night::mvi::5,val,.mov,12863016
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_9982.MOV,54. good night,54. good night::mvi::6,train,.mov,18201676
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0055.MOV,54. good night,54. good night::mvi::3,train,.mov,12391080
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0057_.MOV,54. good night,54. good night::mvi::na::1,train,.mov,19968736
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0109.MOV,54. good night,54. good night::mvi::4,train,.mov,18034828
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0004.MOV,54. good night,54. good night::mvi::2,train,.mov,13078492
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0058.MOV,54. good night,54. good night::mvi::3,train,.mov,20040184
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0059.MOV,54. good night,54. good night::mvi::3,train,.mov,20396176
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_9947.MOV,54. good night,54. good night::mvi::5,val,.mov,13053408
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0003.MOV,54. good night,54. good night::mvi::2,train,.mov,13043460
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_9944.MOV,54. good night,54. good night::mvi::5,val,.mov,12235448
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_0056.MOV,54. good night,54. good night::mvi::3,train,.mov,13647468
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_9983.MOV,54. good night,54. good night::mvi::6,train,.mov,14444900
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_9981.MOV,54. good night,54. good night::mvi::6,train,.mov,14532164
/kaggle/input/adjectives/Adjectives/54. Good night/MVI_9946.MOV,54. good night,54. good night::mvi::5,val,.mov,12450940
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0060.MOV,55. thank you,55. thank you::mvi::3,train,.mov,12557288
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_9986.MOV,55. thank you,55. thank you::mvi::6,train,.mov,12043648
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_9948.MOV,55. thank you,55. thank you::mvi::5,val,.mov,11864028
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0112.MOV,55. thank you,55. thank you::mvi::4,train,.mov,16705156
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0008.MOV,55. thank you,55. thank you::mvi::2,train,.mov,12309444
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0007.MOV,55. thank you,55. thank you::mvi::2,train,.mov,12163160
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_9949.MOV,55. thank you,55. thank you::mvi::5,val,.mov,12565248
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_9985.MOV,55. thank you,55. thank you::mvi::6,train,.mov,14458472
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0006.MOV,55. thank you,55. thank you::mvi::2,train,.mov,11611048
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0113.MOV,55. thank you,55. thank you::mvi::4,train,.mov,17971356
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0060_.MOV,55. thank you,55. thank you::mvi::na::1,test,.mov,17902844
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0058.MOV,55. thank you,55. thank you::mvi::3,train,.mov,13534252
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_9987.MOV,55. thank you,55. thank you::mvi::6,train,.mov,13638524
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0059.MOV,55. thank you,55. thank you::mvi::3,train,.mov,12591164
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_9950.MOV,55. thank you,55. thank you::mvi::5,val,.mov,11518864
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0062.MOV,55. thank you,55. thank you::mvi::3,train,.mov,17267580
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0061.MOV,55. thank you,55. thank you::mvi::3,train,.mov,17957432
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0063.MOV,55. thank you,55. thank you::mvi::3,train,.mov,19074660
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_9951.MOV,55. thank you,55. thank you::mvi::5,val,.mov,12040436
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_0111.MOV,55. thank you,55. thank you::mvi::4,train,.mov,13864876
/kaggle/input/adjectives/Adjectives/55. Thank you/MVI_9984.MOV,55. thank you,55. thank you::mvi::6,train,.mov,13244668
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_9954.MOV,56. pleased,56. pleased::mvi::4,val,.mov,10270452
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0066.MOV,56. pleased,56. pleased::mvi::2,train,.mov,17668432
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_9988.MOV,56. pleased,56. pleased::mvi::5,train,.mov,13781052
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_9990.MOV,56. pleased,56. pleased::mvi::5,train,.mov,14962320
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0065.MOV,56. pleased,56. pleased::mvi::2,train,.mov,18097368
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0010.MOV,56. pleased,56. pleased::mvi::1,test,.mov,11746416
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0114.MOV,56. pleased,56. pleased::mvi::3,train,.mov,13743092
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_9991.MOV,56. pleased,56. pleased::mvi::5,train,.mov,14514224
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_9989.MOV,56. pleased,56. pleased::mvi::5,train,.mov,16958104
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0115.MOV,56. pleased,56. pleased::mvi::3,train,.mov,16665660
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_9952.MOV,56. pleased,56. pleased::mvi::4,val,.mov,11610072
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0116.MOV,56. pleased,56. pleased::mvi::3,train,.mov,14508756
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0009.MOV,56. pleased,56. pleased::mvi::1,test,.mov,12262732
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0062.MOV,56. pleased,56. pleased::mvi::2,train,.mov,11459552
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0061.MOV,56. pleased,56. pleased::mvi::2,train,.mov,12453476
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0063.MOV,56. pleased,56. pleased::mvi::2,train,.mov,12569200
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0067.MOV,56. pleased,56. pleased::mvi::2,train,.mov,16903128
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_9953.MOV,56. pleased,56. pleased::mvi::4,val,.mov,10669200
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0068.MOV,56. pleased,56. pleased::mvi::2,train,.mov,19075048
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_0011.MOV,56. pleased,56. pleased::mvi::1,test,.mov,11570928
/kaggle/input/adjectives/Adjectives/56. Pleased/MVI_9955.MOV,56. pleased,56. pleased::mvi::4,val,.mov,9558380
/kaggle/input/adjectives/Adjectives/6. Ugly/MVI_9579.MOV,6. ugly,6. ugly::mvi::1,test,.mov,12724264
/kaggle/input/adjectives/Adjectives/6. Ugly/MVI_9578.MOV,6. ugly,6. ugly::mvi::1,test,.mov,17131312
/kaggle/input/adjectives/Adjectives/6. Ugly/MVI_9845.MOV,6. ugly,6. ugly::mvi::2,val,.mov,12972184
/kaggle/input/adjectives/Adjectives/6. Ugly/MVI_9846.MOV,6. ugly,6. ugly::mvi::2,val,.mov,12894516
/kaggle/input/adjectives/Adjectives/6. Ugly/MVI_9844.MOV,6. ugly,6. ugly::mvi::2,val,.mov,11418436
/kaggle/input/adjectives/Adjectives/6. Ugly/MVI_9576.MOV,6. ugly,6. ugly::mvi::1,test,.mov,12783020
/kaggle/input/adjectives/Adjectives/6. Ugly/MVI_9847.MOV,6. ugly,6. ugly::mvi::2,val,.mov,11313880
/kaggle/input/adjectives/Adjectives/6. Ugly/MVI_9577.MOV,6. ugly,6. ugly::mvi::1,test,.mov,15146512
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_4588.MOV,66. sunday,66. sunday::mvi::1,train,.mov,15508236
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_9140.MP4,66. sunday,66. sunday::mvi::4,train,.mp4,11212350
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_4586.MOV,66. sunday,66. sunday::mvi::1,train,.mov,15834656
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_5006.MOV,66. sunday,66. sunday::mvi::2,val,.mov,10702268
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_5442.MOV,66. sunday,66. sunday::mvi::3,test,.mov,11113000
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_5445.MOV,66. sunday,66. sunday::mvi::3,test,.mov,12281248
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_5443.MOV,66. sunday,66. sunday::mvi::3,test,.mov,12260820
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_4590.MOV,66. sunday,66. sunday::mvi::1,train,.mov,12550444
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_5444.MOV,66. sunday,66. sunday::mvi::3,test,.mov,13157712
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_5005.MOV,66. sunday,66. sunday::mvi::2,val,.mov,11182580
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_9139.MP4,66. sunday,66. sunday::mvi::4,train,.mp4,11591732
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_9141.MP4,66. sunday,66. sunday::mvi::4,train,.mp4,10682212
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_5008.MOV,66. sunday,66. sunday::mvi::2,val,.mov,9953884
/kaggle/input/adjectives/Adjectives/66. Sunday/MVI_4589.MOV,66. sunday,66. sunday::mvi::1,train,.mov,13263988
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_5009.MOV,67. monday,67. monday::mvi::2,val,.mov,10160172
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_9142.MP4,67. monday,67. monday::mvi::4,train,.mp4,9488659
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_5011.MOV,67. monday,67. monday::mvi::2,val,.mov,11755336
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_4593.MOV,67. monday,67. monday::mvi::1,train,.mov,13211388
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_5449.MOV,67. monday,67. monday::mvi::3,test,.mov,11284588
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_5010.MOV,67. monday,67. monday::mvi::2,val,.mov,10299596
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_9144.MP4,67. monday,67. monday::mvi::4,train,.mp4,8725432
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_4592.MOV,67. monday,67. monday::mvi::1,train,.mov,11866584
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_4594.MOV,67. monday,67. monday::mvi::1,train,.mov,13051196
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_9143.MP4,67. monday,67. monday::mvi::4,train,.mp4,10437137
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_5447.MOV,67. monday,67. monday::mvi::3,test,.mov,11785052
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_4591.MOV,67. monday,67. monday::mvi::1,train,.mov,12494544
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_5446.MOV,67. monday,67. monday::mvi::3,test,.mov,11587012
/kaggle/input/adjectives/Adjectives/67. Monday/MVI_5448.MOV,67. monday,67. monday::mvi::3,test,.mov,11971288
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_9146.MP4,68. tuesday,68. tuesday::mvi::4,train,.mp4,9577716
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_4598.MOV,68. tuesday,68. tuesday::mvi::1,train,.mov,15495868
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_9147.MP4,68. tuesday,68. tuesday::mvi::4,train,.mp4,9347979
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_4597.MOV,68. tuesday,68. tuesday::mvi::1,train,.mov,13661296
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_5450.MOV,68. tuesday,68. tuesday::mvi::3,test,.mov,11368252
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_5014.MOV,68. tuesday,68. tuesday::mvi::2,val,.mov,11795032
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_5451.MOV,68. tuesday,68. tuesday::mvi::3,test,.mov,11267044
/kaggle/input/adjectives/Adjectives/68. Tuesday/MVI_5453.MOV,68. tuesday,68. tuesday::mvi::3,test,.mov,12503084
